Kind,Name,CountClassCoupled,CountLineCode,MaxInheritanceTree,PercentLackOfCohesion,SumCyclomatic
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/UDFBaseNumericUnaryOp.java",,25,,,7
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/UDFBin.java",,32,,,3
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/UDFCeil.java",,30,,,3
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/UDFConcat.java",,27,,,4
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/UDFConv.java",,106,,,22
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/UDFCos.java",,27,,,3
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/UDFDate.java",,37,,,4
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/UDFDateAdd.java",,45,,,4
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/UDFDateDiff.java",,42,,,4
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/UDFDateSub.java",,45,,,4
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/UDFDayOfMonth.java",,41,,,4
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/UDFExp.java",,27,,,3
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/UDFFindInSet.java",,67,,,10
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/UDFFloor.java",,30,,,3
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/UDFFromUnixTime.java",,51,,,8
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/UDFHex.java",,62,,,10
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/UDFHour.java",,49,,,5
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/UDFJson.java",,192,,,36
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/UDFLTrim.java",,26,,,3
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/UDFLength.java",,30,,,4
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/UDFLike.java",,160,,,33
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/UDFLn.java",,27,,,3
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/UDFLog.java",,35,,,5
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/UDFLog10.java",,28,,,3
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/UDFLog2.java",,28,,,3
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/UDFLower.java",,25,,,3
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/UDFLpad.java",,43,,,6
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/UDFMinute.java",,49,,,5
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/UDFMonth.java",,39,,,4
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/UDFOPAnd.java",,31,,,4
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/UDFOPBitAnd.java",,49,,,9
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/UDFOPBitNot.java",,49,,,9
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/UDFOPBitOr.java",,48,,,9
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/UDFOPBitXor.java",,49,,,9
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/UDFOPDivide.java",,29,,,2
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/UDFOPEqual.java",,86,,,15
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/UDFOPEqualOrGreaterThan.java",,87,,,15
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/UDFOPEqualOrLessThan.java",,87,,,15
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/UDFOPGreaterThan.java",,88,,,15
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/UDFOPLessThan.java",,88,,,15
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/UDFOPLongDivide.java",,28,,,2
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/UDFOPMinus.java",,61,,,13
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/UDFOPMod.java",,61,,,13
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/UDFOPMultiply.java",,61,,,13
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/UDFOPNegative.java",,69,,,13
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/UDFOPNot.java",,23,,,3
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/UDFOPNotEqual.java",,86,,,15
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/UDFOPOr.java",,27,,,4
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/UDFOPPlus.java",,61,,,13
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/UDFOPPositive.java",,44,,,7
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/UDFParseUrl.java",,79,,,18
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/UDFPosMod.java",,61,,,13
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/UDFPower.java",,27,,,3
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/UDFRTrim.java",,26,,,3
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/UDFRand.java",,34,,,5
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/UDFRegExp.java",,47,,,6
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/UDFRegExpExtract.java",,40,,,6
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/UDFRegExpReplace.java",,44,,,6
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/UDFRepeat.java",,36,,,6
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/UDFReverse.java",,39,,,6
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/UDFRound.java",,35,,,5
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/UDFRpad.java",,44,,,6
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/UDFSecond.java",,49,,,5
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/UDFSin.java",,27,,,3
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/UDFSpace.java",,34,,,4
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/UDFSqrt.java",,29,,,4
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/UDFSubstr.java",,57,,,9
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/UDFToBoolean.java",,78,,,16
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/UDFToByte.java",,83,,,18
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/UDFToDate.java",,71,,,17
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/UDFToDouble.java",,82,,,18
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/UDFToFloat.java",,82,,,18
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/UDFToInteger.java",,83,,,18
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/UDFToLong.java",,86,,,19
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/UDFToShort.java",,84,,,18
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/UDFToString.java",,93,,,17
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/UDFTrim.java",,27,,,3
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/UDFType.java",,8,,,1
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/UDFUnhex.java",,46,,,5
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/UDFUnixTimeStamp.java",,57,,,9
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/UDFUpper.java",,23,,,3
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/UDFWeekOfYear.java",,44,,,4
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/UDFYear.java",,41,,,4
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/generic/Collector.java",,5,,,1
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/generic/GenericUDAFAverage.java",,160,,,25
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/generic/GenericUDAFBridge.java",,131,,,23
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/generic/GenericUDAFCount.java",,77,,,11
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/generic/GenericUDAFEvaluator.java",,43,,,14
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/generic/GenericUDAFResolver.java",,8,,,1
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/generic/GenericUDAFStd.java",,58,,,14
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/generic/GenericUDAFStdSample.java",,59,,,14
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/generic/GenericUDAFSum.java",,177,,,33
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/generic/GenericUDAFVariance.java",,201,,,29
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/generic/GenericUDAFVarianceSample.java",,58,,,14
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/generic/GenericUDF.java",,17,,,5
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/generic/GenericUDFArray.java",,65,,,10
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/generic/GenericUDFBridge.java",,101,,,17
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/generic/GenericUDFCase.java",,96,,,13
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/generic/GenericUDFCoalesce.java",,67,,,9
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/generic/GenericUDFConcatWS.java",,73,,,11
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/generic/GenericUDFElt.java",,72,,,11
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/generic/GenericUDFField.java",,58,,,9
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/generic/GenericUDFHash.java",,46,,,4
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/generic/GenericUDFIf.java",,63,,,8
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/generic/GenericUDFIndex.java",,94,,,12
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/generic/GenericUDFInstr.java",,61,,,8
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/generic/GenericUDFLocate.java",,76,,,13
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/generic/GenericUDFMap.java",,94,,,16
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/generic/GenericUDFOPNotNull.java",,34,,,4
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/generic/GenericUDFOPNull.java",,34,,,4
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/generic/GenericUDFSize.java",,58,,,8
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/generic/GenericUDFSplit.java",,55,,,7
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/generic/GenericUDFUtils.java",,245,,,52
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/generic/GenericUDFWhen.java",,89,,,13
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/generic/GenericUDTF.java",,18,,,5
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/generic/GenericUDTFExplode.java",,50,,,7
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/generic/UDTFCollector.java",,13,,,2
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/util/jdbm/RecordManager.java",,36,,,15
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/util/jdbm/RecordManagerFactory.java",,43,,,5
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/util/jdbm/RecordManagerOptions.java",,14,,,0
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/util/jdbm/RecordManagerProvider.java",,13,,,2
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/util/jdbm/helper/ByteArrayComparator.java",,52,,,14
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/util/jdbm/helper/ByteArraySerializer.java",,18,,,2
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/util/jdbm/helper/CacheEvictionException.java",,14,,,2
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/util/jdbm/helper/CachePolicy.java",,14,,,7
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/util/jdbm/helper/CachePolicyListener.java",,4,,,1
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/util/jdbm/helper/Conversion.java",,102,,,15
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/util/jdbm/helper/DefaultSerializer.java",,24,,,4
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/util/jdbm/helper/FastIterator.java",,6,,,1
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/util/jdbm/helper/IntegerComparator.java",,30,,,6
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/util/jdbm/helper/IntegerSerializer.java",,22,,,3
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/util/jdbm/helper/IterationException.java",,17,,,3
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/util/jdbm/helper/LongComparator.java",,26,,,5
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/util/jdbm/helper/LongSerializer.java",,22,,,3
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/util/jdbm/helper/MRU.java",,163,,,38
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/util/jdbm/helper/ObjectBAComparator.java",,69,,,18
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/util/jdbm/helper/Serialization.java",,29,,,2
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/util/jdbm/helper/Serializer.java",,11,,,2
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/util/jdbm/helper/SoftCache.java",,96,,,22
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/util/jdbm/helper/StringComparator.java",,18,,,3
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/util/jdbm/helper/Tuple.java",,23,,,6
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/util/jdbm/helper/TupleBrowser.java",,8,,,2
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/util/jdbm/helper/WrappedRuntimeException.java",,58,,,13
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/util/jdbm/htree/HTree.java",,60,,,9
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/util/jdbm/htree/HashBucket.java",,125,,,22
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/util/jdbm/htree/HashDirectory.java",,251,,,42
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/util/jdbm/htree/HashNode.java",,4,,,0
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/util/jdbm/recman/BaseRecordManager.java",,214,,,35
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/util/jdbm/recman/BlockIo.java",,131,,,28
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/util/jdbm/recman/BlockView.java",,3,,,0
