Kind,Name,CountClassCoupled,CountLineCode,MaxInheritanceTree,PercentLackOfCohesion,SumCyclomatic
Public Method,"org.apache.hadoop.hive.metastore.api.StorageDescriptor.getSortCols",,3,,,
Public Method,"org.apache.hadoop.hive.metastore.api.StorageDescriptor.getSortColsIterator",,3,,,
Public Method,"org.apache.hadoop.hive.metastore.api.StorageDescriptor.getSortColsSize",,3,,,
Public Method,"org.apache.hadoop.hive.metastore.api.StorageDescriptor.hashCode",,3,,,
Public Method,"org.apache.hadoop.hive.metastore.api.StorageDescriptor.isCompressed",,3,,,
Public Method,"org.apache.hadoop.hive.metastore.api.StorageDescriptor.putToParameters",,7,,,
Public Method,"org.apache.hadoop.hive.metastore.api.StorageDescriptor.read",,144,,,
Public Method,"org.apache.hadoop.hive.metastore.api.StorageDescriptor.setBucketCols",,4,,,
Public Method,"org.apache.hadoop.hive.metastore.api.StorageDescriptor.setCols",,4,,,
Public Method,"org.apache.hadoop.hive.metastore.api.StorageDescriptor.setCompressed",,4,,,
Public Method,"org.apache.hadoop.hive.metastore.api.StorageDescriptor.setInputFormat",,4,,,
Public Method,"org.apache.hadoop.hive.metastore.api.StorageDescriptor.setLocation",,4,,,
Public Method,"org.apache.hadoop.hive.metastore.api.StorageDescriptor.setNumBuckets",,4,,,
Public Method,"org.apache.hadoop.hive.metastore.api.StorageDescriptor.setOutputFormat",,4,,,
Public Method,"org.apache.hadoop.hive.metastore.api.StorageDescriptor.setParameters",,4,,,
Public Method,"org.apache.hadoop.hive.metastore.api.StorageDescriptor.setSerdeInfo",,4,,,
Public Method,"org.apache.hadoop.hive.metastore.api.StorageDescriptor.setSortCols",,4,,,
Public Method,"org.apache.hadoop.hive.metastore.api.StorageDescriptor.toString",,25,,,
Public Method,"org.apache.hadoop.hive.metastore.api.StorageDescriptor.unsetBucketCols",,4,,,
Public Method,"org.apache.hadoop.hive.metastore.api.StorageDescriptor.unsetCols",,4,,,
Public Method,"org.apache.hadoop.hive.metastore.api.StorageDescriptor.unsetCompressed",,3,,,
Public Method,"org.apache.hadoop.hive.metastore.api.StorageDescriptor.unsetInputFormat",,3,,,
Public Method,"org.apache.hadoop.hive.metastore.api.StorageDescriptor.unsetLocation",,3,,,
Public Method,"org.apache.hadoop.hive.metastore.api.StorageDescriptor.unsetNumBuckets",,3,,,
Public Method,"org.apache.hadoop.hive.metastore.api.StorageDescriptor.unsetOutputFormat",,3,,,
Public Method,"org.apache.hadoop.hive.metastore.api.StorageDescriptor.unsetParameters",,4,,,
Public Method,"org.apache.hadoop.hive.metastore.api.StorageDescriptor.unsetSerdeInfo",,4,,,
Public Method,"org.apache.hadoop.hive.metastore.api.StorageDescriptor.unsetSortCols",,4,,,
Public Method,"org.apache.hadoop.hive.metastore.api.StorageDescriptor.write",,108,,,
Public Class,"org.apache.hadoop.hive.metastore.api.Table",10,483,1,76,105
Public Static Class,"org.apache.hadoop.hive.metastore.api.Table.Isset",0,11,1,0,0
Public Constructor,"org.apache.hadoop.hive.metastore.api.Table.Table",,2,,,
Public Constructor,"org.apache.hadoop.hive.metastore.api.Table.Table",,31,,,
Public Method,"org.apache.hadoop.hive.metastore.api.Table.addToPartitionKeys",,7,,,
Public Method,"org.apache.hadoop.hive.metastore.api.Table.equals",,77,,,
Public Method,"org.apache.hadoop.hive.metastore.api.Table.equals",,7,,,
Public Method,"org.apache.hadoop.hive.metastore.api.Table.getCreateTime",,3,,,
Public Method,"org.apache.hadoop.hive.metastore.api.Table.getDbName",,3,,,
Public Method,"org.apache.hadoop.hive.metastore.api.Table.getLastAccessTime",,3,,,
Public Method,"org.apache.hadoop.hive.metastore.api.Table.getOwner",,3,,,
Public Method,"org.apache.hadoop.hive.metastore.api.Table.getParameters",,3,,,
Public Method,"org.apache.hadoop.hive.metastore.api.Table.getParametersSize",,3,,,
Public Method,"org.apache.hadoop.hive.metastore.api.Table.getPartitionKeys",,3,,,
Public Method,"org.apache.hadoop.hive.metastore.api.Table.getPartitionKeysIterator",,3,,,
Public Method,"org.apache.hadoop.hive.metastore.api.Table.getPartitionKeysSize",,3,,,
Public Method,"org.apache.hadoop.hive.metastore.api.Table.getRetention",,3,,,
Public Method,"org.apache.hadoop.hive.metastore.api.Table.getSd",,3,,,
Public Method,"org.apache.hadoop.hive.metastore.api.Table.getTableName",,3,,,
Public Method,"org.apache.hadoop.hive.metastore.api.Table.hashCode",,3,,,
Public Method,"org.apache.hadoop.hive.metastore.api.Table.putToParameters",,7,,,
Public Method,"org.apache.hadoop.hive.metastore.api.Table.read",,115,,,
Public Method,"org.apache.hadoop.hive.metastore.api.Table.setCreateTime",,4,,,
Public Method,"org.apache.hadoop.hive.metastore.api.Table.setDbName",,4,,,
Public Method,"org.apache.hadoop.hive.metastore.api.Table.setLastAccessTime",,4,,,
Public Method,"org.apache.hadoop.hive.metastore.api.Table.setOwner",,4,,,
Public Method,"org.apache.hadoop.hive.metastore.api.Table.setParameters",,4,,,
Public Method,"org.apache.hadoop.hive.metastore.api.Table.setPartitionKeys",,4,,,
Public Method,"org.apache.hadoop.hive.metastore.api.Table.setRetention",,4,,,
Public Method,"org.apache.hadoop.hive.metastore.api.Table.setSd",,4,,,
Public Method,"org.apache.hadoop.hive.metastore.api.Table.setTableName",,4,,,
Public Method,"org.apache.hadoop.hive.metastore.api.Table.toString",,23,,,
Public Method,"org.apache.hadoop.hive.metastore.api.Table.unsetCreateTime",,3,,,
Public Method,"org.apache.hadoop.hive.metastore.api.Table.unsetDbName",,3,,,
Public Method,"org.apache.hadoop.hive.metastore.api.Table.unsetLastAccessTime",,3,,,
Public Method,"org.apache.hadoop.hive.metastore.api.Table.unsetOwner",,3,,,
Public Method,"org.apache.hadoop.hive.metastore.api.Table.unsetParameters",,4,,,
Public Method,"org.apache.hadoop.hive.metastore.api.Table.unsetPartitionKeys",,4,,,
Public Method,"org.apache.hadoop.hive.metastore.api.Table.unsetRetention",,3,,,
Public Method,"org.apache.hadoop.hive.metastore.api.Table.unsetSd",,4,,,
Public Method,"org.apache.hadoop.hive.metastore.api.Table.unsetTableName",,3,,,
Public Method,"org.apache.hadoop.hive.metastore.api.Table.write",,86,,,
Public Class,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore",0,8532,1,0,0
Public Static Class,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.Client",83,806,2,0,151
Public Constructor,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.Client.Client",,4,,,
Public Constructor,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.Client.Client",,4,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.Client.add_partition",,5,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.Client.alter_partitions",,5,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.Client.alter_table",,5,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.Client.append_partition",,5,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.Client.create_database",,5,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.Client.create_index",,5,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.Client.create_table",,5,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.Client.create_type",,5,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.Client.drop_database",,5,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.Client.drop_partition",,5,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.Client.drop_table",,5,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.Client.drop_type",,5,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.Client.get_database",,5,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.Client.get_databases",,5,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.Client.get_fields",,5,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.Client.get_partition",,5,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.Client.get_partition_names",,5,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.Client.get_partitions",,5,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.Client.get_table",,5,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.Client.get_tables",,5,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.Client.get_type",,5,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.Client.get_type_all",,5,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.Client.recv_add_partition",,25,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.Client.recv_alter_partitions",,22,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.Client.recv_alter_table",,19,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.Client.recv_append_partition",,25,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.Client.recv_create_database",,22,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.Client.recv_create_index",,22,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.Client.recv_create_table",,25,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.Client.recv_create_type",,25,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.Client.recv_drop_database",,19,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.Client.recv_drop_partition",,22,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.Client.recv_drop_table",,19,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.Client.recv_drop_type",,19,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.Client.recv_get_database",,22,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.Client.recv_get_databases",,19,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.Client.recv_get_fields",,25,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.Client.recv_get_partition",,19,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.Client.recv_get_partition_names",,19,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.Client.recv_get_partitions",,22,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.Client.recv_get_table",,22,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.Client.recv_get_tables",,19,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.Client.recv_get_type",,19,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.Client.recv_get_type_all",,19,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.Client.send_add_partition",,9,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.Client.send_alter_partitions",,10,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.Client.send_alter_table",,11,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.Client.send_append_partition",,11,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.Client.send_create_database",,10,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.Client.send_create_index",,9,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.Client.send_create_table",,9,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.Client.send_create_type",,9,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.Client.send_drop_database",,9,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.Client.send_drop_partition",,12,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.Client.send_drop_table",,11,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.Client.send_drop_type",,9,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.Client.send_get_database",,9,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.Client.send_get_databases",,8,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.Client.send_get_fields",,10,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.Client.send_get_partition",,11,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.Client.send_get_partition_names",,11,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.Client.send_get_partitions",,11,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.Client.send_get_table",,10,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.Client.send_get_tables",,10,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.Client.send_get_type",,9,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.Client.send_get_type_all",,9,,,
Public Interface,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.Iface",17,24,2,0,22
Public Abstract Method,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.Iface.add_partition",,1,,,
Public Abstract Method,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.Iface.alter_partitions",,1,,,
Public Abstract Method,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.Iface.alter_table",,1,,,
Public Abstract Method,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.Iface.append_partition",,1,,,
Public Abstract Method,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.Iface.create_database",,1,,,
Public Abstract Method,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.Iface.create_index",,1,,,
Public Abstract Method,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.Iface.create_table",,1,,,
Public Abstract Method,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.Iface.create_type",,1,,,
Public Abstract Method,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.Iface.drop_database",,1,,,
Public Abstract Method,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.Iface.drop_partition",,1,,,
Public Abstract Method,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.Iface.drop_table",,1,,,
Public Abstract Method,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.Iface.drop_type",,1,,,
Public Abstract Method,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.Iface.get_database",,1,,,
Public Abstract Method,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.Iface.get_databases",,1,,,
Public Abstract Method,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.Iface.get_fields",,1,,,
Public Abstract Method,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.Iface.get_partition",,1,,,
Public Abstract Method,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.Iface.get_partition_names",,1,,,
Public Abstract Method,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.Iface.get_partitions",,1,,,
Public Abstract Method,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.Iface.get_table",,1,,,
Public Abstract Method,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.Iface.get_tables",,1,,,
Public Abstract Method,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.Iface.get_type",,1,,,
Public Abstract Method,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.Iface.get_type_all",,1,,,
Public Static Class,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.Processor",23,543,2,50,3
Public Constructor,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.Processor.Processor",,27,,,
Private Class,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.Processor.add_partition",8,25,1,0,4
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.Processor.add_partition.process",,24,,,
Private Class,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.Processor.alter_partitions",7,22,1,0,3
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.Processor.alter_partitions.process",,21,,,
Private Class,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.Processor.alter_table",7,21,1,0,3
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.Processor.alter_table.process",,20,,,
Private Class,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.Processor.append_partition",8,25,1,0,4
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.Processor.append_partition.process",,24,,,
Private Class,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.Processor.create_database",7,22,1,0,3
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.Processor.create_database.process",,21,,,
Private Class,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.Processor.create_index",7,22,1,0,3
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.Processor.create_index.process",,21,,,
Private Class,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.Processor.create_table",9,27,1,0,5
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.Processor.create_table.process",,26,,,
Private Class,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.Processor.create_type",8,25,1,0,4
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.Processor.create_type.process",,24,,,
Private Class,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.Processor.drop_database",6,19,1,0,2
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.Processor.drop_database.process",,18,,,
Private Class,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.Processor.drop_partition",7,22,1,0,3
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.Processor.drop_partition.process",,21,,,
Private Class,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.Processor.drop_table",7,21,1,0,3
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.Processor.drop_table.process",,20,,,
Private Class,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.Processor.drop_type",6,19,1,0,2
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.Processor.drop_type.process",,18,,,
Private Class,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.Processor.get_database",7,22,1,0,3
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.Processor.get_database.process",,21,,,
Private Class,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.Processor.get_databases",6,19,1,0,2
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.Processor.get_databases.process",,18,,,
Private Class,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.Processor.get_fields",8,25,1,0,4
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.Processor.get_fields.process",,24,,,
Private Class,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.Processor.get_partition",6,19,1,0,2
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.Processor.get_partition.process",,18,,,
Private Class,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.Processor.get_partition_names",6,19,1,0,2
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.Processor.get_partition_names.process",,18,,,
Private Class,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.Processor.get_partitions",7,22,1,0,3
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.Processor.get_partitions.process",,21,,,
Private Class,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.Processor.get_table",7,22,1,0,3
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.Processor.get_table.process",,21,,,
Private Class,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.Processor.get_tables",6,19,1,0,2
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.Processor.get_tables.process",,18,,,
Private Class,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.Processor.get_type",6,19,1,0,2
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.Processor.get_type.process",,18,,,
Private Class,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.Processor.get_type_all",6,19,1,0,2
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.Processor.get_type_all.process",,18,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.Processor.process",,17,,,
Public Static Class,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.add_partition_args",4,99,1,45,22
Public Static Class,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.add_partition_args.Isset",0,3,1,0,0
Public Constructor,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.add_partition_args.add_partition_args",,2,,,
Public Constructor,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.add_partition_args.add_partition_args",,7,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.add_partition_args.equals",,7,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.add_partition_args.equals",,13,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.add_partition_args.getNew_part",,3,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.add_partition_args.hashCode",,3,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.add_partition_args.read",,28,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.add_partition_args.setNew_part",,4,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.add_partition_args.toString",,7,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.add_partition_args.unsetNew_part",,4,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.add_partition_args.write",,15,,,
Public Static Class,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.add_partition_result",7,233,1,57,53
Public Static Class,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.add_partition_result.Isset",0,6,1,0,0
Public Constructor,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.add_partition_result.add_partition_result",,2,,,
Public Constructor,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.add_partition_result.add_partition_result",,16,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.add_partition_result.equals",,7,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.add_partition_result.equals",,37,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.add_partition_result.getO1",,3,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.add_partition_result.getO2",,3,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.add_partition_result.getO3",,3,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.add_partition_result.getSuccess",,3,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.add_partition_result.hashCode",,3,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.add_partition_result.read",,55,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.add_partition_result.setO1",,4,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.add_partition_result.setO2",,4,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.add_partition_result.setO3",,4,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.add_partition_result.setSuccess",,4,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.add_partition_result.toString",,13,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.add_partition_result.unsetO1",,4,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.add_partition_result.unsetO2",,4,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.add_partition_result.unsetO3",,4,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.add_partition_result.unsetSuccess",,4,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.add_partition_result.write",,44,,,
Public Static Class,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.alter_partitions_args",7,170,1,49,39
Public Static Class,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.alter_partitions_args.Isset",0,4,1,0,0
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.alter_partitions_args.addToParts",,7,,,
Public Constructor,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.alter_partitions_args.alter_partitions_args",,2,,,
Public Constructor,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.alter_partitions_args.alter_partitions_args",,10,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.alter_partitions_args.equals",,7,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.alter_partitions_args.equals",,21,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.alter_partitions_args.getParts",,3,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.alter_partitions_args.getPartsIterator",,3,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.alter_partitions_args.getPartsSize",,3,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.alter_partitions_args.getSd",,3,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.alter_partitions_args.hashCode",,3,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.alter_partitions_args.read",,46,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.alter_partitions_args.setParts",,4,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.alter_partitions_args.setSd",,4,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.alter_partitions_args.toString",,9,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.alter_partitions_args.unsetParts",,4,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.alter_partitions_args.unsetSd",,4,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.alter_partitions_args.write",,29,,,
Public Static Class,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.alter_partitions_result",5,185,1,52,42
Public Static Class,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.alter_partitions_result.Isset",0,5,1,0,0
Public Constructor,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.alter_partitions_result.alter_partitions_result",,2,,,
Public Constructor,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.alter_partitions_result.alter_partitions_result",,13,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.alter_partitions_result.equals",,7,,,
