Kind,Name,CountClassCoupled,CountLineCode,MaxInheritanceTree,PercentLackOfCohesion,SumCyclomatic
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.4.1-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/UDFRepeat.java",,36,,,6
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.4.1-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/UDFReverse.java",,39,,,6
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.4.1-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/UDFRound.java",,35,,,5
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.4.1-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/UDFRpad.java",,44,,,6
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.4.1-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/UDFSin.java",,27,,,3
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.4.1-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/UDFSpace.java",,34,,,4
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.4.1-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/UDFSqrt.java",,29,,,4
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.4.1-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/UDFSubstr.java",,57,,,9
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.4.1-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/UDFToBoolean.java",,78,,,16
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.4.1-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/UDFToByte.java",,83,,,18
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.4.1-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/UDFToDate.java",,71,,,17
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.4.1-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/UDFToDouble.java",,82,,,18
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.4.1-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/UDFToFloat.java",,82,,,18
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.4.1-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/UDFToInteger.java",,83,,,18
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.4.1-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/UDFToLong.java",,86,,,19
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.4.1-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/UDFToShort.java",,84,,,18
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.4.1-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/UDFToString.java",,93,,,17
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.4.1-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/UDFTrim.java",,27,,,3
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.4.1-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/UDFType.java",,8,,,1
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.4.1-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/UDFUnixTimeStamp.java",,57,,,9
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.4.1-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/UDFUpper.java",,23,,,3
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.4.1-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/UDFYear.java",,41,,,4
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.4.1-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/generic/GenericUDAFAverage.java",,147,,,23
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.4.1-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/generic/GenericUDAFBridge.java",,129,,,22
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.4.1-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/generic/GenericUDAFCount.java",,77,,,11
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.4.1-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/generic/GenericUDAFEvaluator.java",,43,,,14
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.4.1-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/generic/GenericUDAFResolver.java",,8,,,1
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.4.1-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/generic/GenericUDAFStd.java",,58,,,14
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.4.1-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/generic/GenericUDAFStdSample.java",,59,,,14
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.4.1-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/generic/GenericUDAFSum.java",,156,,,29
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.4.1-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/generic/GenericUDAFVariance.java",,188,,,27
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.4.1-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/generic/GenericUDAFVarianceSample.java",,58,,,14
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.4.1-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/generic/GenericUDF.java",,17,,,5
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.4.1-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/generic/GenericUDFCase.java",,96,,,13
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.4.1-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/generic/GenericUDFCoalesce.java",,67,,,9
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.4.1-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/generic/GenericUDFElt.java",,72,,,11
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.4.1-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/generic/GenericUDFHash.java",,46,,,4
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.4.1-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/generic/GenericUDFIf.java",,63,,,8
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.4.1-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/generic/GenericUDFIndex.java",,94,,,12
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.4.1-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/generic/GenericUDFInstr.java",,61,,,8
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.4.1-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/generic/GenericUDFLocate.java",,76,,,13
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.4.1-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/generic/GenericUDFOPNotNull.java",,34,,,4
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.4.1-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/generic/GenericUDFOPNull.java",,34,,,4
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.4.1-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/generic/GenericUDFSize.java",,58,,,8
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.4.1-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/generic/GenericUDFSplit.java",,55,,,7
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.4.1-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/generic/GenericUDFUtils.java",,170,,,37
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.4.1-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/generic/GenericUDFWhen.java",,89,,,13
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.4.1-dev/src/ql/src/java/org/apache/hadoop/hive/ql/util/jdbm/RecordManager.java",,36,,,15
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.4.1-dev/src/ql/src/java/org/apache/hadoop/hive/ql/util/jdbm/RecordManagerFactory.java",,32,,,3
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.4.1-dev/src/ql/src/java/org/apache/hadoop/hive/ql/util/jdbm/RecordManagerOptions.java",,13,,,0
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.4.1-dev/src/ql/src/java/org/apache/hadoop/hive/ql/util/jdbm/RecordManagerProvider.java",,9,,,1
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.4.1-dev/src/ql/src/java/org/apache/hadoop/hive/ql/util/jdbm/helper/ByteArrayComparator.java",,52,,,14
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.4.1-dev/src/ql/src/java/org/apache/hadoop/hive/ql/util/jdbm/helper/ByteArraySerializer.java",,18,,,2
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.4.1-dev/src/ql/src/java/org/apache/hadoop/hive/ql/util/jdbm/helper/CacheEvictionException.java",,14,,,2
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.4.1-dev/src/ql/src/java/org/apache/hadoop/hive/ql/util/jdbm/helper/CachePolicy.java",,14,,,7
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.4.1-dev/src/ql/src/java/org/apache/hadoop/hive/ql/util/jdbm/helper/CachePolicyListener.java",,4,,,1
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.4.1-dev/src/ql/src/java/org/apache/hadoop/hive/ql/util/jdbm/helper/Conversion.java",,102,,,15
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.4.1-dev/src/ql/src/java/org/apache/hadoop/hive/ql/util/jdbm/helper/DefaultSerializer.java",,24,,,4
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.4.1-dev/src/ql/src/java/org/apache/hadoop/hive/ql/util/jdbm/helper/FastIterator.java",,6,,,1
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.4.1-dev/src/ql/src/java/org/apache/hadoop/hive/ql/util/jdbm/helper/IntegerComparator.java",,30,,,6
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.4.1-dev/src/ql/src/java/org/apache/hadoop/hive/ql/util/jdbm/helper/IntegerSerializer.java",,22,,,3
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.4.1-dev/src/ql/src/java/org/apache/hadoop/hive/ql/util/jdbm/helper/IterationException.java",,17,,,3
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.4.1-dev/src/ql/src/java/org/apache/hadoop/hive/ql/util/jdbm/helper/LongComparator.java",,26,,,5
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.4.1-dev/src/ql/src/java/org/apache/hadoop/hive/ql/util/jdbm/helper/LongSerializer.java",,22,,,3
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.4.1-dev/src/ql/src/java/org/apache/hadoop/hive/ql/util/jdbm/helper/MRU.java",,163,,,38
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.4.1-dev/src/ql/src/java/org/apache/hadoop/hive/ql/util/jdbm/helper/ObjectBAComparator.java",,69,,,18
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.4.1-dev/src/ql/src/java/org/apache/hadoop/hive/ql/util/jdbm/helper/Serialization.java",,29,,,2
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.4.1-dev/src/ql/src/java/org/apache/hadoop/hive/ql/util/jdbm/helper/Serializer.java",,11,,,2
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.4.1-dev/src/ql/src/java/org/apache/hadoop/hive/ql/util/jdbm/helper/SoftCache.java",,96,,,22
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.4.1-dev/src/ql/src/java/org/apache/hadoop/hive/ql/util/jdbm/helper/StringComparator.java",,18,,,3
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.4.1-dev/src/ql/src/java/org/apache/hadoop/hive/ql/util/jdbm/helper/Tuple.java",,23,,,6
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.4.1-dev/src/ql/src/java/org/apache/hadoop/hive/ql/util/jdbm/helper/TupleBrowser.java",,8,,,2
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.4.1-dev/src/ql/src/java/org/apache/hadoop/hive/ql/util/jdbm/helper/WrappedRuntimeException.java",,58,,,13
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.4.1-dev/src/ql/src/java/org/apache/hadoop/hive/ql/util/jdbm/htree/HTree.java",,60,,,9
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.4.1-dev/src/ql/src/java/org/apache/hadoop/hive/ql/util/jdbm/htree/HashBucket.java",,125,,,22
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.4.1-dev/src/ql/src/java/org/apache/hadoop/hive/ql/util/jdbm/htree/HashDirectory.java",,251,,,42
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.4.1-dev/src/ql/src/java/org/apache/hadoop/hive/ql/util/jdbm/htree/HashNode.java",,4,,,0
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.4.1-dev/src/ql/src/java/org/apache/hadoop/hive/ql/util/jdbm/recman/BaseRecordManager.java",,205,,,34
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.4.1-dev/src/ql/src/java/org/apache/hadoop/hive/ql/util/jdbm/recman/BlockIo.java",,131,,,28
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.4.1-dev/src/ql/src/java/org/apache/hadoop/hive/ql/util/jdbm/recman/BlockView.java",,3,,,0
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.4.1-dev/src/ql/src/java/org/apache/hadoop/hive/ql/util/jdbm/recman/CacheRecordManager.java",,209,,,34
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.4.1-dev/src/ql/src/java/org/apache/hadoop/hive/ql/util/jdbm/recman/DataPage.java",,26,,,6
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.4.1-dev/src/ql/src/java/org/apache/hadoop/hive/ql/util/jdbm/recman/FileHeader.java",,48,,,13
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.4.1-dev/src/ql/src/java/org/apache/hadoop/hive/ql/util/jdbm/recman/FreeLogicalRowIdPage.java",,62,,,18
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.4.1-dev/src/ql/src/java/org/apache/hadoop/hive/ql/util/jdbm/recman/FreeLogicalRowIdPageManager.java",,64,,,9
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.4.1-dev/src/ql/src/java/org/apache/hadoop/hive/ql/util/jdbm/recman/FreePhysicalRowId.java",,14,,,3
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.4.1-dev/src/ql/src/java/org/apache/hadoop/hive/ql/util/jdbm/recman/FreePhysicalRowIdPage.java",,61,,,18
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.4.1-dev/src/ql/src/java/org/apache/hadoop/hive/ql/util/jdbm/recman/FreePhysicalRowIdPageManager.java",,68,,,9
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.4.1-dev/src/ql/src/java/org/apache/hadoop/hive/ql/util/jdbm/recman/Location.java",,35,,,9
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.4.1-dev/src/ql/src/java/org/apache/hadoop/hive/ql/util/jdbm/recman/LogicalRowIdManager.java",,55,,,8
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.4.1-dev/src/ql/src/java/org/apache/hadoop/hive/ql/util/jdbm/recman/Magic.java",,17,,,0
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.4.1-dev/src/ql/src/java/org/apache/hadoop/hive/ql/util/jdbm/recman/PageCursor.java",,29,,,6
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.4.1-dev/src/ql/src/java/org/apache/hadoop/hive/ql/util/jdbm/recman/PageHeader.java",,62,,,15
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.4.1-dev/src/ql/src/java/org/apache/hadoop/hive/ql/util/jdbm/recman/PageManager.java",,131,,,23
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.4.1-dev/src/ql/src/java/org/apache/hadoop/hive/ql/util/jdbm/recman/PhysicalRowId.java",,24,,,5
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.4.1-dev/src/ql/src/java/org/apache/hadoop/hive/ql/util/jdbm/recman/PhysicalRowIdManager.java",,191,,,29
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.4.1-dev/src/ql/src/java/org/apache/hadoop/hive/ql/util/jdbm/recman/Provider.java",,39,,,5
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.4.1-dev/src/ql/src/java/org/apache/hadoop/hive/ql/util/jdbm/recman/RecordCache.java",,8,,,4
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.4.1-dev/src/ql/src/java/org/apache/hadoop/hive/ql/util/jdbm/recman/RecordFile.java",,213,,,46
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.4.1-dev/src/ql/src/java/org/apache/hadoop/hive/ql/util/jdbm/recman/RecordHeader.java",,34,,,7
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.4.1-dev/src/ql/src/java/org/apache/hadoop/hive/ql/util/jdbm/recman/TransactionManager.java",,212,,,45
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.4.1-dev/src/ql/src/java/org/apache/hadoop/hive/ql/util/jdbm/recman/TranslationPage.java",,23,,,5
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.4.1-dev/src/ql/src/test/org/apache/hadoop/hive/ql/QTestUtil.java",,628,,,81
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.4.1-dev/src/ql/src/test/org/apache/hadoop/hive/ql/TestMTQueries.java",,27,,,3
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.4.1-dev/src/ql/src/test/org/apache/hadoop/hive/ql/exec/TestExecDriver.java",,461,,,40
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.4.1-dev/src/ql/src/test/org/apache/hadoop/hive/ql/exec/TestExpressionEvaluator.java",,242,,,15
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.4.1-dev/src/ql/src/test/org/apache/hadoop/hive/ql/exec/TestOperators.java",,209,,,18
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.4.1-dev/src/ql/src/test/org/apache/hadoop/hive/ql/exec/TestPlan.java",,58,,,2
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.4.1-dev/src/ql/src/test/org/apache/hadoop/hive/ql/history/TestHiveHistory.java",,109,,,14
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.4.1-dev/src/ql/src/test/org/apache/hadoop/hive/ql/hooks/PreExecutePrinter.java",,23,,,5
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.4.1-dev/src/ql/src/test/org/apache/hadoop/hive/ql/io/JavaTestObjFlatFileInputFormat.java",,12,,,2
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.4.1-dev/src/ql/src/test/org/apache/hadoop/hive/ql/io/PerformTestRCFileAndSeqFile.java",,287,,,44
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.4.1-dev/src/ql/src/test/org/apache/hadoop/hive/ql/io/RecordTestObj.java",,206,,,49
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.4.1-dev/src/ql/src/test/org/apache/hadoop/hive/ql/io/TestFlatFileInputFormat.java",,121,,,9
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.4.1-dev/src/ql/src/test/org/apache/hadoop/hive/ql/io/TestHiveInputOutputBuffer.java",,17,,,1
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.4.1-dev/src/ql/src/test/org/apache/hadoop/hive/ql/io/TestRCFile.java",,282,,,24
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.4.1-dev/src/ql/src/test/org/apache/hadoop/hive/ql/metadata/TestHive.java",,256,,,25
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.4.1-dev/src/ql/src/test/org/apache/hadoop/hive/ql/metadata/TestHiveMetaStoreChecker.java",,173,,,5
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.4.1-dev/src/ql/src/test/org/apache/hadoop/hive/ql/metadata/TestPartition.java",,33,,,1
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.4.1-dev/src/ql/src/test/org/apache/hadoop/hive/ql/plan/TestAddPartition.java",,97,,,4
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.4.1-dev/src/ql/src/test/org/apache/hadoop/hive/ql/tool/TestLineageInfo.java",,89,,,13
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.4.1-dev/src/ql/src/test/org/apache/hadoop/hive/ql/udf/UDAFTestMax.java",,204,,,61
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.4.1-dev/src/ql/src/test/org/apache/hadoop/hive/ql/udf/UDFTestLength.java",,13,,,2
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.4.1-dev/src/ql/src/test/org/apache/hadoop/hive/ql/udf/UDFTestLength2.java",,12,,,2
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.4.1-dev/src/ql/src/test/org/apache/hadoop/hive/ql/udf/generic/GenericUDFTestTranslate.java",,80,,,19
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.4.1-dev/src/ql/src/test/org/apache/hadoop/hive/scripts/extracturl.java",,26,,,4
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.4.1-dev/src/ql/src/test/org/apache/hadoop/hive/serde2/TestSerDe.java",,142,,,27
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.4.1-dev/src/serde/src/gen-java/org/apache/hadoop/hive/serde/Constants.java",,62,,,0
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.4.1-dev/src/serde/src/gen-java/org/apache/hadoop/hive/serde/test/Constants.java",,0,,,0
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.4.1-dev/src/serde/src/gen-java/org/apache/hadoop/hive/serde/test/InnerStruct.java",,165,,,33
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.4.1-dev/src/serde/src/gen-java/org/apache/hadoop/hive/serde/test/ThriftTestObj.java",,331,,,80
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.4.1-dev/src/serde/src/gen-java/org/apache/hadoop/hive/serde2/thrift/test/Complex.java",,633,,,162
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.4.1-dev/src/serde/src/gen-java/org/apache/hadoop/hive/serde2/thrift/test/Constants.java",,10,,,0
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.4.1-dev/src/serde/src/gen-java/org/apache/hadoop/hive/serde2/thrift/test/IntString.java",,292,,,67
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.4.1-dev/src/serde/src/java/org/apache/hadoop/hive/serde2/ByteStream.java",,27,,,10
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.4.1-dev/src/serde/src/java/org/apache/hadoop/hive/serde2/ByteStreamTypedSerDe.java",,20,,,2
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.4.1-dev/src/serde/src/java/org/apache/hadoop/hive/serde2/ColumnSet.java",,15,,,3
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.4.1-dev/src/serde/src/java/org/apache/hadoop/hive/serde2/Deserializer.java",,10,,,3
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.4.1-dev/src/serde/src/java/org/apache/hadoop/hive/serde2/MetadataTypedColumnsetSerDe.java",,152,,,28
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.4.1-dev/src/serde/src/java/org/apache/hadoop/hive/serde2/SerDe.java",,3,,,0
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.4.1-dev/src/serde/src/java/org/apache/hadoop/hive/serde2/SerDeException.java",,16,,,4
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.4.1-dev/src/serde/src/java/org/apache/hadoop/hive/serde2/SerDeUtils.java",,268,,,50
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.4.1-dev/src/serde/src/java/org/apache/hadoop/hive/serde2/Serializer.java",,10,,,3
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.4.1-dev/src/serde/src/java/org/apache/hadoop/hive/serde2/TypedSerDe.java",,49,,,10
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.4.1-dev/src/serde/src/java/org/apache/hadoop/hive/serde2/binarysortable/BinarySortableSerDe.java",,454,,,81
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.4.1-dev/src/serde/src/java/org/apache/hadoop/hive/serde2/binarysortable/InputByteBuffer.java",,47,,,12
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.4.1-dev/src/serde/src/java/org/apache/hadoop/hive/serde2/binarysortable/OutputByteBuffer.java",,37,,,10
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.4.1-dev/src/serde/src/java/org/apache/hadoop/hive/serde2/columnar/BytesRefArrayWritable.java",,117,,,32
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.4.1-dev/src/serde/src/java/org/apache/hadoop/hive/serde2/columnar/BytesRefWritable.java",,107,,,24
